2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.07374399155378342,677.4715576171875,479.4980163574219,680.8759765625,553.0144653320312,-13.4946,24.0269,1.54622
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.07040028274059296,1068.6441650390625,497.2652587890625,1077.5672607421875,637.005859375,-9.36163,24.5985,1.2027
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,board,0.06928207725286484,1056.6019287109375,449.685302734375,1076.3133544921875,677.5087890625,-9.3536,24.5715,1.21911
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.0690985694527626,660.4259033203125,499.51458740234375,670.7740478515625,538.0257568359375,-16.3633,24.8826,1.55659
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,table,0.0668211281299591,722.3695068359375,579.5792846679688,881.1226806640625,611.010986328125,-12.6818,24.9631,0.748117
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,table,0.06671909242868423,10.09187126159668,584.5670166015625,156.04481506347656,627.4302978515625,-12.3923,18.5906,0.787913
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.06619833409786224,0.0,612.1006469726562,27.069122314453125,634.261474609375,-12.2197,18.1783,0.67453
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,table,0.06536466628313065,7.988503456115723,624.3098754882812,51.724090576171875,640.6497192382812,-11.4883,18.6114,0.705099
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.06330959498882294,7.715174198150635,634.6962280273438,29.420698165893555,663.9072265625,-13.7969,17.4822,0.266037
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,table,0.06321681290864944,5.730285167694092,610.6139526367188,63.06555938720703,628.5748901367188,-12.2222,18.3433,0.709382
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,table,0.057567670941352844,10.267712593078613,607.2127685546875,115.12396240234375,625.4193115234375,-12.2224,18.5391,0.713442
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,board,0.0565204992890358,1061.608154296875,504.488525390625,1071.5555419921875,633.9613037109375,-9.34957,24.5615,1.20358
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.053307585418224335,9.065673828125,621.7741088867188,37.0338134765625,641.3484497070312,-11.4314,18.6141,0.71292
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.053171247243881226,15.307002067565918,568.1109619140625,108.14154052734375,646.0282592773438,-12.252,18.4915,0.772871
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.05221347510814667,1.219389796257019,598.6117553710938,192.7148895263672,656.281982421875,-11.2075,19.1603,0.764546
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.05153864994645119,1071.7713623046875,481.8594055175781,1078.7755126953125,664.476318359375,-9.3743,24.6428,1.18578
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,chair,0.05101453512907028,480.6004333496094,561.263427734375,521.2120971679688,603.4159545898438,,,
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,bookcase,0.05059300363063812,9.394716262817383,631.8650512695312,33.053192138671875,650.5885009765625,-11.3683,18.6199,0.668733
camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_23_domain_rgb.txt,chair,0.050482891499996185,0.455090194940567,620.9688720703125,30.872413635253906,637.4766235351562,-11.3558,18.6085,0.736641
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_16_domain_rgb.txt,bookcase,0.9968197345733643,392.9508972167969,307.69659423828125,419.1681213378906,406.4166564941406,-5.30662,15.2312,0.582433
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_25_domain_rgb.txt,table,0.9995123147964478,626.6416625976562,423.7391357421875,684.7393798828125,481.7210693359375,-20.0725,5.07374,0.292187
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_25_domain_rgb.txt,chair,0.9760091304779053,626.1632690429688,429.53350830078125,654.1571044921875,487.2255859375,-20.0723,4.8086,0.146998
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_25_domain_rgb.txt,chair,0.148051917552948,626.6432495117188,422.8829345703125,678.9130859375,481.9774169921875,-20.0727,5.03816,0.291982
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,board,0.9999871253967285,0.4226217269897461,574.2899780273438,114.54708099365234,770.4254760742188,-20.4778,39.5514,1.42483
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,table,0.9996757507324219,0.936400830745697,786.9805297851562,146.1491241455078,935.626220703125,-17.3147,39.4558,0.807055
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.9994076490402222,2.0434210300445557,763.942138671875,102.9800796508789,803.3302612304688,-20.4013,39.5799,0.698711
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.9982587695121765,37.08107376098633,839.496337890625,151.62289428710938,977.4066162109375,-16.8564,39.4871,0.757407
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.9518610835075378,121.24382781982422,735.5037841796875,155.68359375,856.1351928710938,,,
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.4978114068508148,1.2864922285079956,934.5989990234375,25.62533950805664,1061.12109375,-16.8476,39.2764,0.556987
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,table,0.16510352492332458,26.803014755249023,832.2384033203125,150.118408203125,965.6677856445312,-16.8581,39.457,0.776124
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.12105287611484528,4.563573360443115,789.3719482421875,144.10093688964844,941.4862670898438,-17.2212,39.4514,0.81198
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.11895739287137985,0.2724233865737915,940.3914184570312,13.711481094360352,1041.12841796875,-16.7565,39.2676,0.596608
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.09225772321224213,0.9199882745742798,917.3563842773438,38.0013313293457,941.4719848632812,-16.7055,39.2795,0.77312
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.07080617547035217,0.5688965320587158,776.2775268554688,18.7547550201416,939.2008666992188,-17.5154,39.2726,0.808843
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,table,0.06583578139543533,0.9199882745742798,917.3563842773438,38.0013313293457,941.4719848632812,-16.7055,39.2795,0.77312
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,table,0.0658046156167984,1.3149076700210571,935.5527954101562,26.23318862915039,1063.11083984375,-18.3592,39.3438,0.0589389
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,table,0.0657871812582016,123.95440673828125,702.1598510742188,153.9789276123047,889.2354125976562,,,
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.055644236505031586,0.0,924.029541015625,12.749449729919434,998.3729858398438,-16.7146,39.2569,0.687612
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.05546427518129349,0.6569613814353943,926.324462890625,21.903722763061523,991.83984375,-16.7236,39.269,0.680238
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.05521465092897415,0.7177742719650269,768.9237060546875,9.917747497558594,943.9808959960938,-17.5272,39.2609,0.8083
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.05421338602900505,2.2100698947906494,930.7741088867188,32.43504333496094,955.2456665039062,-16.7114,39.2774,0.730746
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.05102866515517235,0.8290568590164185,883.1531372070312,21.790653228759766,936.0035400390625,-20.0177,39.3813,0.0504334
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,bookcase,0.05101675167679787,123.95440673828125,702.1598510742188,153.9789276123047,889.2354125976562,,,
camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_56_domain_rgb.txt,chair,0.05071677267551422,0.017981315031647682,849.5572509765625,11.273368835449219,942.5197143554688,-16.8929,39.2502,0.812596
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.9999481439590454,722.630615234375,662.5073852539062,1077.585205078125,1078.8402099609375,,,
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.12152871489524841,1066.614501953125,817.08984375,1079.0634765625,936.5096435546875,-20.0524,36.9724,0.518797
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.1047307625412941,1062.8209228515625,896.0807495117188,1079.62060546875,991.7237548828125,-20.0949,37.5638,0.0743152
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,bookcase,0.07122651487588882,1067.71630859375,757.1563720703125,1077.84619140625,903.095947265625,-20.083,37.2285,0.505422
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.0678943544626236,1065.202880859375,857.7982177734375,1079.64892578125,966.7655639648438,-20.1235,37.7447,0.0732173
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.06284517794847488,1067.71630859375,757.1563720703125,1077.84619140625,903.095947265625,-20.083,37.2285,0.505422
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.06065032631158829,1058.328369140625,705.3474731445312,1078.28125,1015.790283203125,-20.0666,37.0611,0.509668
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.05427159368991852,1064.8917236328125,747.2501220703125,1079.6824951171875,954.0659790039062,-20.0671,37.1192,0.504842
camera_db2e53f064cb4e529f1fa0d1f038f873_office_1_frame_24_domain_rgb.txt,chair,0.05016203597187996,1069.025634765625,687.816650390625,1078.1397705078125,854.619873046875,-20.0297,36.6625,0.843096
camera_46b45380a3d34d23a5d96040b27773ce_office_1_frame_13_domain_rgb.txt,bookcase,0.9924617409706116,655.9953002929688,0.0,907.2616577148438,1021.3323364257812,-15.2035,33.221,0.841964
camera_46b45380a3d34d23a5d96040b27773ce_office_1_frame_13_domain_rgb.txt,chair,0.6623156070709229,1.7261006832122803,539.726806640625,85.81316375732422,994.9083251953125,-15.191,35.5139,0.250428
camera_46b45380a3d34d23a5d96040b27773ce_office_1_frame_13_domain_rgb.txt,chair,0.4771345257759094,0.38741740584373474,531.3072509765625,67.30143737792969,834.012939453125,-15.641,35.3792,0.68751
camera_46b45380a3d34d23a5d96040b27773ce_office_1_frame_13_domain_rgb.txt,chair,0.08843999356031418,0.8090349435806274,783.75,80.69901275634766,1054.9119873046875,-15.7034,35.4306,0.123279
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9999964237213135,567.883544921875,382.4454345703125,662.8273315429688,505.7318115234375,-8.75965,19.7954,0.489029
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9999957084655762,758.7554931640625,401.8117980957031,871.5518188476562,604.3721923828125,-12.5944,19.5179,0.76313
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9999593496322632,186.00494384765625,371.2010498046875,269.6407165527344,483.9919738769531,-7.30688,22.824,0.473623
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9999411106109619,17.528505325317383,361.3703308105469,148.7611846923828,486.34783935546875,-7.38588,23.9586,0.502631
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.999913215637207,510.734130859375,355.6104736328125,576.416015625,461.8143005371094,-6.06733,20.1742,0.498057
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.9999001026153564,772.5476684570312,307.1637268066406,997.537353515625,409.8172607421875,-9.40151,18.1737,1.07773
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9998973608016968,328.75970458984375,393.94482421875,405.56756591796875,457.30780029296875,-3.03148,22.2346,0.0116246
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.9998428821563721,277.3558044433594,388.043212890625,340.73358154296875,473.3531188964844,-6.8961,22.244,0.361958
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.9998420476913452,203.3624725341797,248.43685913085938,259.6263122558594,314.2998962402344,-1.62143,24.17,1.78361
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.994654655456543,350.42034912109375,349.69866943359375,404.98492431640625,417.9903259277344,-2.38684,22.207,0.492862
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.991675615310669,824.9955444335938,498.93194580078125,1075.2047119140625,562.4353637695312,-12.9125,19.2031,0.72899
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.984262228012085,513.420654296875,343.6468811035156,623.0127563476562,410.97894287109375,-6.07382,19.9476,0.767281
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9752375483512878,443.2558288574219,348.325439453125,482.7825622558594,405.49798583984375,-2.18448,21.1123,0.572036
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.9713358879089355,315.43505859375,349.5548400878906,354.5606384277344,415.48944091796875,-3.95687,22.4531,0.601445
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.9329857230186462,848.6610717773438,243.3422393798828,873.9613647460938,315.9076232910156,-1.61164,15.7446,1.7535
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.8893459439277649,288.0010986328125,353.3487854003906,400.9418640136719,399.30316162109375,-3.95632,22.3931,0.679335
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.8630197644233704,477.5031433105469,345.59014892578125,520.8062744140625,388.6601257324219,-3.92537,20.5944,0.750731
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.6997848749160767,392.91748046875,349.2388000488281,421.4990234375,377.48077392578125,-2.04718,21.8469,0.726239
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.6412112712860107,61.545528411865234,367.7013244628906,333.5906677246094,411.3843994140625,-7.39482,23.026,0.799618
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.6262283325195312,893.1611938476562,418.6195373535156,916.7044677734375,449.18963623046875,-12.642,19.2689,0.996696
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.6014400124549866,609.958251953125,370.8704528808594,792.9208374023438,400.4841003417969,-6.82054,18.8661,0.735084
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.5150548815727234,861.3414306640625,243.2933349609375,881.032958984375,315.37957763671875,-2.00227,15.7553,1.7302
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.5083057880401611,713.7743530273438,402.6598815917969,900.1526489257812,431.86895751953125,-12.466,19.5245,1.03955
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.4928504228591919,553.806884765625,344.91656494140625,583.4362182617188,362.43194580078125,-1.99521,19.7314,0.860891
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.48806002736091614,317.06329345703125,348.6122131347656,390.8363037109375,410.3768615722656,-2.27791,22.5146,0.526821
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.4798661768436432,4.728763103485107,380.0755310058594,30.579360961914062,450.99188232421875,-5.76908,25.2294,0.446391
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.46983689069747925,635.5074462890625,247.3359375,640.2434692382812,315.5209045410156,-3.89046,19.0505,1.70239
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.3995420038700104,151.2205810546875,379.96954345703125,282.94036865234375,450.4731140136719,-7.34754,22.8951,0.576638
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.3892574906349182,638.8140258789062,246.80093383789062,643.3093872070312,315.7047119140625,-3.94605,19.0122,1.68979
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.3812391459941864,313.03802490234375,350.11163330078125,366.0755615234375,412.6025390625,-3.96935,22.4264,0.646866
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.3615363836288452,630.5245971679688,248.39720153808594,635.7635498046875,314.4145812988281,1.16278,18.4926,1.81647
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.3435628116130829,578.3734741210938,344.0028076171875,607.894287109375,359.51513671875,1.53389,19.1311,0.673655
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.3167981207370758,471.12554931640625,348.3683166503906,506.6330871582031,395.63519287109375,-3.8889,20.7323,0.693615
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.2941562831401825,563.3798217773438,344.05474853515625,591.0593872070312,361.5796203613281,-0.0877399,19.4716,0.742347
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.29242292046546936,544.4314575195312,349.9833984375,596.0751953125,379.96978759765625,-3.77313,19.7993,0.758133
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.28429892659187317,330.1233215332031,393.87298583984375,402.8399658203125,459.23724365234375,-6.99451,21.7225,0.401887
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.27469149231910706,86.85018920898438,375.7215881347656,310.60784912109375,427.171630859375,-7.37072,23.0158,0.709411
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.2693798542022705,1.8793766498565674,378.8169250488281,35.85328674316406,403.57958984375,-7.02379,24.5976,0.738135
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.2670968472957611,640.3115234375,241.74261474609375,645.1206665039062,308.2167663574219,-4.05878,18.9829,1.75134
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.2663426697254181,511.00579833984375,342.822998046875,625.4530029296875,413.0421142578125,-6.07382,19.9476,0.767281
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.26602429151535034,331.5944519042969,350.2809753417969,392.3924255371094,416.9540100097656,-2.30403,22.4227,0.489316
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.2380226105451584,553.806884765625,344.91656494140625,583.4362182617188,362.43194580078125,-1.99521,19.7314,0.860891
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.20846296846866608,402.5229187011719,348.18255615234375,427.30010986328125,371.1902160644531,-2.04467,21.7292,0.738
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.20741619169712067,302.3970947265625,354.44549560546875,376.63385009765625,396.0937194824219,-3.9691,22.4248,0.680411
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.1992851197719574,896.069091796875,426.43218994140625,919.2476806640625,456.9092102050781,-10.7305,18.5137,0.725702
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.19420002400875092,341.88116455078125,348.6474914550781,372.07562255859375,411.85711669921875,-2.3186,22.4569,0.541665
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.18932752311229706,513.3053588867188,354.0504150390625,584.7898559570312,454.9778137207031,-6.08537,20.1464,0.5369
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.18822310864925385,392.91748046875,349.2388000488281,421.4990234375,377.48077392578125,-2.04718,21.8469,0.726239
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.18556568026542664,540.8562622070312,343.08551025390625,577.4497680664062,362.9808044433594,-1.97007,19.8094,0.821581
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.18399441242218018,0.49074190855026245,249.88531494140625,11.592537879943848,390.64422607421875,-6.14301,25.0602,1.32226
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.1780906766653061,381.47064208984375,353.5933532714844,416.8529968261719,389.9718933105469,0.298629,22.1951,0.493477
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.17664454877376556,591.1356201171875,348.5417175292969,617.0609741210938,364.5788879394531,-5.66186,19.6012,0.959804
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.1758301705121994,874.9110107421875,242.1729736328125,889.2022094726562,314.5334167480469,-3.22152,15.9912,1.68798
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.17450019717216492,366.3434753417969,351.79327392578125,409.92901611328125,395.6815490722656,-2.4227,22.0566,0.645682
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.17444324493408203,712.6494140625,411.7095947265625,775.2996215820312,432.77764892578125,-9.64115,19.1072,0.713257
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.17123916745185852,571.3003540039062,346.26873779296875,607.4036254882812,365.1298522949219,1.51392,19.2153,0.610038
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.1695825755596161,60.249847412109375,382.8146667480469,301.9300537109375,407.0880432128906,-6.93395,23.31,0.684654
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.16805395483970642,537.525146484375,348.2178039550781,591.7359619140625,376.8791198730469,-5.99413,19.9899,0.874728
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.15812696516513824,563.5517578125,352.9361877441406,620.109375,393.9044494628906,-4.13738,19.563,0.686178
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.15534695982933044,39.535179138183594,373.9418029785156,217.2786102294922,447.8154296875,-5.31111,24.3304,0.402144
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.15127216279506683,564.9014892578125,347.40899658203125,594.6095581054688,370.3183898925781,-0.185713,19.4482,0.62841
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.15019340813159943,285.546875,355.3213806152344,360.03448486328125,387.1898498535156,-1.96115,22.9223,0.627611
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.14781509339809418,495.4578857421875,345.0909423828125,526.8935546875,385.6329040527344,-3.91864,20.4914,0.7944
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.1452953964471817,127.70752716064453,375.1199645996094,287.94769287109375,443.9531555175781,-7.35395,22.9537,0.634649
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.1450508087873459,535.246337890625,351.5848693847656,586.1578369140625,403.5556640625,-6.04383,20.0211,0.766083
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.14145110547542572,550.606689453125,352.1650695800781,617.0716552734375,399.4172058105469,-4.19068,19.6791,0.657252
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.1402411013841629,2.00919508934021,380.0757141113281,33.711509704589844,405.7391662597656,-7.0229,24.631,0.738395
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.137082040309906,282.65423583984375,352.2680358886719,328.6684265136719,382.554443359375,1.4701,23.8336,0.458688
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.13590213656425476,647.2935180664062,245.34556579589844,652.5065307617188,317.76593017578125,-4.10784,18.9445,1.71741
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.13464465737342834,584.374267578125,354.4961242675781,622.510498046875,382.8027038574219,-6.01719,19.6043,0.835177
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.1326783150434494,403.7732849121094,352.3736877441406,438.07269287109375,378.7424621582031,-3.87432,21.5044,0.801303
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.12559615075588226,402.5229187011719,348.18255615234375,427.30010986328125,371.1902160644531,-2.04467,21.7292,0.738
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.12493720650672913,298.8013000488281,353.4608459472656,405.4356384277344,402.21392822265625,-2.29347,22.5094,0.591597
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.12214518338441849,621.5509033203125,251.6032257080078,627.6316528320312,319.5580749511719,1.40062,18.6423,1.76059
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.12175647169351578,398.17919921875,363.0278015136719,418.6572570800781,401.3727111816406,,,
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.1165597066283226,685.803466796875,393.57989501953125,876.4349365234375,421.07928466796875,-12.2728,19.5661,1.0526
