2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_a2d1e169b8fa45669742b940a9d7b3d0_office_8_frame_10_domain_rgb.txt,chair,0.9999681711196899,674.6766967773438,406.7056884765625,834.7713012695312,653.8649291992188,22.3886,-13.2818,0.418377
camera_a2d1e169b8fa45669742b940a9d7b3d0_office_8_frame_10_domain_rgb.txt,bookcase,0.9998206496238708,765.8993530273438,408.331787109375,879.3809204101562,615.3911743164062,,,
camera_a2d1e169b8fa45669742b940a9d7b3d0_office_8_frame_10_domain_rgb.txt,bookcase,0.9998107552528381,595.5770263671875,0.0,699.7271728515625,1030.9495849609375,21.3502,-11.8113,1.045
camera_a2d1e169b8fa45669742b940a9d7b3d0_office_8_frame_10_domain_rgb.txt,table,0.9996707439422607,854.4830932617188,400.9565124511719,1078.696044921875,627.550537109375,22.1886,-14.23,0.332452
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_60_domain_rgb.txt,chair,0.999987006187439,328.8914794921875,983.457275390625,683.6101684570312,1077.2020263671875,19.6312,-11.5589,0.739748
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_60_domain_rgb.txt,table,0.9999839067459106,0.0,915.5089721679688,716.9896850585938,1079.8797607421875,19.3601,-11.645,0.740338
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_60_domain_rgb.txt,table,0.9997671246528625,135.5121307373047,960.2313232421875,266.9111633300781,1008.378662109375,17.3172,-10.9113,0.0337228
camera_249f2e52e27047e987eb7149ea712526_office_6_frame_18_domain_rgb.txt,table,0.9999897480010986,2.691183567047119,531.5567626953125,1080.0,1080.0,25.3609,-5.00016,0.187697
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,table,0.9999961853027344,461.6766052246094,627.9547119140625,644.0386962890625,805.151611328125,22.8306,-8.71799,0.786298
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,table,0.9999940395355225,611.0075073242188,675.160400390625,927.7334594726562,983.7844848632812,22.3539,-9.19299,0.66266
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,chair,0.9999825954437256,833.703857421875,645.714599609375,1022.0698852539062,865.218017578125,23.4545,-10.1556,0.458794
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,chair,0.9999802112579346,506.4479675292969,549.5210571289062,635.5257568359375,700.984375,25.4151,-8.94714,0.662966
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,sofa,0.9999775886535645,595.5554809570312,584.7823486328125,937.0545654296875,720.2926635742188,25.7126,-10.2925,0.42803
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.9999761581420898,429.64227294921875,346.1185302734375,460.3387145996094,788.793212890625,24.8613,-8.20642,1.06665
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.9999737739562988,945.51806640625,624.9242553710938,1062.60546875,817.2262573242188,24.4521,-11.0959,0.314324
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,chair,0.9999700784683228,497.996826171875,702.3590087890625,696.2784423828125,994.4393920898438,22.8904,-8.85872,0.381806
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,chair,0.9999632835388184,621.0491943359375,710.4390869140625,952.4868774414062,1076.7757568359375,22.3621,-9.24639,0.509479
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.9999566078186035,958.0516357421875,233.48330688476562,1076.313232421875,523.7647094726562,24.2453,-10.979,1.99436
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,table,0.9999500513076782,722.5651245117188,670.654296875,997.7105102539062,818.6734008789062,23.6538,-9.98726,0.443725
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.9999375343322754,1001.7797241210938,520.929443359375,1064.1431884765625,739.3333129882812,21.4476,-9.17456,1.25396
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.999897837638855,442.6971435546875,373.8798828125,465.5877990722656,762.8043212890625,25.9872,-8.17849,0.975609
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_7_domain_rgb.txt,bookcase,0.99988853931427,429.2635192871094,650.1476440429688,440.29974365234375,830.6986083984375,24.2475,-8.22735,0.304059
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_17_domain_rgb.txt,chair,0.999966025352478,0.0,633.1907958984375,260.9320068359375,1078.3050537109375,18.7511,-2.17217,0.529076
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_17_domain_rgb.txt,table,0.9997640252113342,154.36782836914062,531.85693359375,488.16070556640625,981.1190185546875,19.1383,-2.03016,0.503867
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,table,0.9999983310699463,681.5438232421875,431.1715087890625,776.557861328125,520.8875732421875,16.5713,2.32898,0.561793
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,chair,0.9999943971633911,683.5878295898438,417.58807373046875,712.9420776367188,458.18768310546875,15.9161,3.27019,0.756438
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,chair,0.9999878406524658,708.3685913085938,444.847900390625,775.4630126953125,504.1399841308594,16.6652,2.31199,0.57845
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,chair,0.9999864101409912,1.707831621170044,642.5700073242188,210.53997802734375,1074.332763671875,17.0614,-2.76271,0.356136
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,table,0.9999711513519287,15.272101402282715,576.1747436523438,461.50152587890625,939.4938354492188,17.1142,-2.46239,0.486125
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,chair,0.9999562501907349,756.8969116210938,735.4647827148438,1080.0,1077.260498046875,18.5828,-2.34268,0.626148
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,bookcase,0.9999449253082275,729.0413818359375,300.8743896484375,786.9834594726562,487.992431640625,15.7045,5.66755,1.06823
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,bookcase,0.9999289512634277,333.3689270019531,0.0,592.1954345703125,560.1731567382812,17.4199,-1.93416,1.61012
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_2_domain_rgb.txt,bookcase,0.9997215867042542,681.652587890625,301.99200439453125,736.830078125,479.6646728515625,15.003,5.70293,1.06946
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_16_domain_rgb.txt,table,0.9999595880508423,682.2232666015625,738.947265625,849.2922973632812,1079.2340087890625,22.3461,-4.85462,0.0321428
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_16_domain_rgb.txt,sofa,0.9998931884765625,144.89804077148438,557.5216674804688,212.43865966796875,647.8317260742188,20.4687,2.70539,0.37473
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_16_domain_rgb.txt,sofa,0.9998700618743896,164.31854248046875,550.29052734375,253.87757873535156,638.9714965820312,20.6748,3.05376,0.408157
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_16_domain_rgb.txt,board,0.998849630355835,680.31103515625,536.4488525390625,805.999267578125,651.7987060546875,21.8552,-5.81814,1.12058
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_23_domain_rgb.txt,chair,0.9999475479125977,958.4924926757812,689.0892944335938,1078.2100830078125,802.6572265625,7.56403,-6.30579,0.731578
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_23_domain_rgb.txt,chair,0.9998433589935303,303.18975830078125,648.4698486328125,526.80078125,973.1028442382812,7.39503,-7.5571,0.530734
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_23_domain_rgb.txt,bookcase,0.999738872051239,239.44029235839844,341.5823974609375,434.5569763183594,716.716552734375,5.675,-7.95767,0.907683
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_23_domain_rgb.txt,table,0.9964349269866943,423.5069274902344,750.667236328125,1080.0,1078.7620849609375,7.01534,-6.65287,0.00749767
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_14_domain_rgb.txt,table,0.9981574416160583,972.3197021484375,977.9330444335938,1079.033935546875,1076.7716064453125,20.5189,-4.85152,-0.0115064
camera_15b390ab224d42c09b3251e466d2afc9_hallway_4_frame_40_domain_rgb.txt,bookcase,0.9997822642326355,84.64189147949219,279.31671142578125,116.29441833496094,446.059814453125,26.1131,-1.13731,1.22696
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_23_domain_rgb.txt,bookcase,0.9997974038124084,978.186767578125,725.2455444335938,1078.2525634765625,977.0797119140625,20.0946,1.48401,0.351227
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_23_domain_rgb.txt,board,0.9990756511688232,0.0,0.006550598423928022,601.1656494140625,1069.316162109375,22.5936,1.24418,1.37672
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_39_domain_rgb.txt,chair,0.9999973773956299,948.9425659179688,691.906494140625,1071.296875,885.7618408203125,25.6763,-6.44033,0.498913
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_39_domain_rgb.txt,chair,0.9999958276748657,814.7789916992188,665.7127685546875,1012.3966064453125,987.6906127929688,22.3967,-6.51183,0.956824
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_39_domain_rgb.txt,chair,0.9999904632568359,735.3640747070312,790.0652465820312,941.2794189453125,1076.343994140625,22.253,-6.39765,0.764487
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_39_domain_rgb.txt,table,0.9999741315841675,749.6302490234375,700.9932861328125,1076.678955078125,920.4937133789062,22.4742,-6.49729,0.96664
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_39_domain_rgb.txt,table,0.9629271030426025,736.3939208984375,712.6959228515625,876.9574584960938,910.0576171875,24.5235,-5.68359,0.481573
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,table,0.9999885559082031,0.0,1044.553466796875,336.87188720703125,1078.789306640625,23.2871,-9.72617,0.745054
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,bookcase,0.9999576807022095,365.31097412109375,822.9215087890625,422.3382568359375,1062.7667236328125,24.5191,-11.2643,0.792902
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,bookcase,0.9999505281448364,333.73486328125,547.9564208984375,433.0475158691406,821.6954345703125,24.2673,-10.9769,1.97453
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,sofa,0.9995706677436829,0.0,914.3671264648438,311.42303466796875,1071.385498046875,25.6192,-10.5907,0.506325
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,bookcase,0.9995664954185486,362.08843994140625,944.865478515625,417.6550598144531,1068.8399658203125,21.4566,-9.17862,1.19804
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,chair,0.9949178695678711,198.17007446289062,978.2315063476562,353.6363220214844,1076.4697265625,23.8646,-10.3315,0.655937
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_40_domain_rgb.txt,bookcase,0.9692530632019043,308.2740783691406,952.6881713867188,413.12005615234375,1078.435791015625,24.349,-10.9898,0.531393
camera_81a9927c6b224f4bb5e6b9fbdcfae9c0_office_3_frame_12_domain_rgb.txt,table,0.936123788356781,0.0,752.7421264648438,1064.0606689453125,1077.361083984375,,,
camera_81a9927c6b224f4bb5e6b9fbdcfae9c0_office_3_frame_12_domain_rgb.txt,bookcase,0.9074088931083679,4.369702339172363,725.605224609375,880.9035034179688,1076.240234375,,,
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,board,0.9999969005584717,120.43338775634766,404.17431640625,566.4928588867188,823.3174438476562,24.7109,-7.78494,1.30384
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,bookcase,0.9999920129776001,606.6666259765625,177.44046020507812,928.1192626953125,1065.2738037109375,25.5598,-8.16993,1.29317
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,bookcase,0.9999905824661255,22.921428680419922,41.392696380615234,637.0819091796875,1074.8382568359375,24.6477,-7.91457,1.41324
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,chair,0.9999141693115234,738.6134643554688,715.6285400390625,1080.0,1077.5399169921875,,,
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,table,0.99921715259552,189.03990173339844,1000.5064697265625,684.16015625,1078.115234375,24.6237,-8.4684,0.752827
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,bookcase,0.9341417551040649,7.566198348999023,94.35564422607422,97.883056640625,1031.30810546875,24.1697,-7.90002,1.40313
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_36_domain_rgb.txt,board,0.8977839946746826,2.386261463165283,130.14749145507812,84.65705871582031,900.80712890625,24.2294,-5.01012,1.6418
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,table,0.9999991655349731,31.600177764892578,739.7088012695312,149.2630157470703,908.4180908203125,4.8221,4.69352,0.0923017
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,sofa,0.9999816417694092,34.42771530151367,688.3262329101562,178.62327575683594,832.832763671875,5.53591,3.4179,0.724206
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,table,0.9999721050262451,533.7073974609375,676.9861450195312,618.5995483398438,753.7943725585938,8.13727,6.88708,0.40771
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,table,0.9999693632125854,591.3076171875,760.2044067382812,634.14501953125,922.6432495117188,7.88801,3.28375,0.374205
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.9999617338180542,75.0477294921875,752.2650756835938,176.61572265625,836.2986450195312,5.00881,4.67818,0.264149
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,table,0.9999548196792603,226.74462890625,674.6858520507812,304.9717102050781,719.3867797851562,5.01591,7.38956,0.543168
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,sofa,0.9999545812606812,93.65559387207031,670.8642578125,254.8444366455078,730.118896484375,4.18918,7.22645,0.530646
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.999931812286377,241.2246551513672,719.447265625,305.32269287109375,780.4068603515625,5.48827,6.07436,0.289901
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.9999141693115234,141.6143035888672,738.8346557617188,202.54017639160156,819.9048461914062,5.16276,4.96496,0.286905
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.9998998641967773,185.31283569335938,720.540771484375,250.5108184814453,780.3908081054688,5.14938,5.75021,0.309435
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.9998798370361328,546.9970703125,751.153076171875,632.42578125,848.0191650390625,7.7963,3.42324,0.514089
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,table,0.9998340606689453,533.6817016601562,686.143310546875,572.7330932617188,747.1984252929688,7.94488,7.26875,0.353793
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,sofa,0.9996919631958008,538.447021484375,668.5444946289062,630.9708251953125,747.5257568359375,8.25265,7.17622,0.414137
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_57_domain_rgb.txt,chair,0.9996849298477173,163.24853515625,727.3084716796875,229.06581115722656,790.69091796875,5.17,5.3249,0.336568
camera_614b84a8cd784710afb803d9d3dc8612_office_10_frame_18_domain_rgb.txt,table,0.9999822378158569,0.0,671.9515991210938,1055.4595947265625,1079.7867431640625,19.7747,-7.72535,0.319462
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,chair,0.9999939203262329,117.13059997558594,638.9353637695312,462.54779052734375,1079.8765869140625,14.6715,-13.2943,0.516494
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,table,0.9999912977218628,0.0,601.5052490234375,1080.0,951.504150390625,14.9127,-13.7784,0.740148
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,chair,0.9999885559082031,853.537841796875,729.0348510742188,1070.959716796875,1076.24853515625,16.2456,-14.3888,0.00258243
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,table,0.999981164932251,381.9480895996094,612.078125,478.2019958496094,647.0781860351562,17.3172,-11.1171,0.171066
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,chair,0.9999691247940063,0.05744133144617081,575.4141235351562,154.21434020996094,873.5828247070312,14.7478,-12.0527,0.501836
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,bookcase,0.9997510313987732,245.6510009765625,542.162841796875,328.4295349121094,604.7192993164062,15.7251,-11.8169,0.845594
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,board,0.9996858835220337,494.0227966308594,94.17341613769531,1076.8671875,670.1481323242188,15.7849,-13.9354,1.54428
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_58_domain_rgb.txt,table,0.8523855209350586,29.444732666015625,579.3610229492188,575.563720703125,936.0001831054688,,,
camera_b47f836a748b49d5907c2490aef330ee_hallway_3_frame_13_domain_rgb.txt,sofa,0.9984897375106812,438.55535888671875,680.0897216796875,463.7705383300781,720.2894287109375,4.70561,3.16525,0.263882
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_7_domain_rgb.txt,bookcase,0.9999879598617554,934.592529296875,0.0,1078.2069091796875,1076.9267578125,,,
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_7_domain_rgb.txt,bookcase,0.9998800754547119,0.0,2.691389560699463,755.1926879882812,1079.184326171875,19.8929,-16.182,1.39342
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_56_domain_rgb.txt,table,0.9999818801879883,0.0,656.6053466796875,1051.2803955078125,1073.86181640625,18.5138,-11.5493,0.0814357
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_56_domain_rgb.txt,table,0.9998469352722168,478.1875,672.5609130859375,604.4627685546875,709.1177368164062,17.3172,-10.9106,0.0217816
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_56_domain_rgb.txt,chair,0.9997921586036682,267.63507080078125,732.2066650390625,1080.0,1079.0594482421875,,,
camera_cb63c6c54b174dfbaf0e9d62189c9ad8_office_8_frame_56_domain_rgb.txt,bookcase,0.9979967474937439,9.616133689880371,961.6797485351562,402.7549133300781,1076.9249267578125,,,
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_39_domain_rgb.txt,table,0.9999970197677612,841.4546508789062,268.4176940917969,897.708251953125,318.4876708984375,8.12774,6.88215,0.445536
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_39_domain_rgb.txt,chair,0.9999890327453613,871.580078125,302.3667297363281,914.4175415039062,342.3512878417969,7.85739,4.29465,0.256731
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_39_domain_rgb.txt,table,0.9999475479125977,910.3583374023438,292.94305419921875,941.0027465820312,353.7012939453125,7.90782,3.24856,0.370661
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_39_domain_rgb.txt,sofa,0.999885082244873,836.9356079101562,264.6286315917969,942.803955078125,315.9913024902344,8.48875,7.03127,0.394205
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_39_domain_rgb.txt,table,0.9927104711532593,911.0386962890625,269.0803527832031,943.8506469726562,293.9124755859375,9.07914,7.16776,0.563112
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_1_domain_rgb.txt,sofa,0.9996839761734009,0.0,451.2792053222656,1080.0,1078.3006591796875,25.5802,-10.6121,0.462471
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_1_domain_rgb.txt,bookcase,0.9965685606002808,942.6297607421875,624.9946899414062,1074.970458984375,673.492431640625,24.9811,-11.2843,0.522451
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,table,0.9999972581863403,469.7918395996094,546.9383544921875,940.3126831054688,781.9338989257812,14.2836,-14.8438,0.152762
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,chair,0.9999966621398926,538.6700439453125,565.1575317382812,671.6749267578125,780.8795776367188,14.4818,-13.0949,0.526596
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,chair,0.9999938011169434,643.4828491210938,516.164794921875,756.36767578125,699.7987670898438,14.2767,-14.595,0.585976
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,chair,0.9999867677688599,740.4931640625,574.8015747070312,900.3536376953125,757.2638549804688,13.5653,-13.9325,0.415838
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,chair,0.9999822378158569,885.7059936523438,528.919921875,960.6597900390625,714.7736206054688,12.9986,-14.6971,0.559106
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,chair,0.9999711513519287,470.1061096191406,587.5047607421875,527.7296142578125,953.6898193359375,14.517,-11.9486,0.47948
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,board,0.9999275207519531,960.085205078125,413.1973571777344,1000.4530029296875,530.029296875,12.7131,-14.9068,1.41921
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,board,0.9995201826095581,995.1167602539062,319.32000732421875,1020.650634765625,594.2994384765625,12.7136,-14.2455,1.49023
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,board,0.9991982579231262,471.7413024902344,386.74951171875,496.28765869140625,548.5374755859375,15.7105,-14.5089,1.44991
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,table,0.9952511787414551,504.2066650390625,527.4057006835938,539.2655639648438,573.1356811523438,15.7107,-15.1677,0.818725
camera_54d0e207bb8949a9846b7470fbf1bd1f_hallway_2_frame_44_domain_rgb.txt,bookcase,0.9936081171035767,982.8999633789062,200.94198608398438,1029.047607421875,1041.168212890625,12.7033,-14.1993,0.668894
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999998807907104,741.920654296875,728.5674438476562,800.4072265625,785.4938354492188,8.09568,-6.29348,0.735133
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,table,0.9999997615814209,717.6735229492188,743.6116943359375,867.947998046875,834.7161254882812,7.89445,-6.13272,0.543768
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,table,0.9999972581863403,290.2254638671875,794.4732055664062,551.706787109375,1017.0064697265625,8.5412,-2.827,0.357128
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.999976396560669,438.79486083984375,831.5885009765625,644.909912109375,976.6027221679688,7.52789,-2.35895,0.633808
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999752044677734,265.7608947753906,786.1942138671875,350.72845458984375,900.1906127929688,8.58393,-2.21229,0.705386
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999674558639526,265.1507263183594,889.1558837890625,341.46923828125,955.4497680664062,8.44415,-2.08921,0.45796
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999651908874512,865.0049438476562,738.64501953125,937.8452758789062,801.757568359375,7.42766,-7.60809,0.551553
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999443292617798,431.8412170410156,777.65087890625,560.9517822265625,950.6174926757812,8.45994,-3.27037,0.445682
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.999937891960144,785.5631713867188,748.7468872070312,866.4196166992188,846.5276489257812,7.69897,-6.19173,0.504876
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,chair,0.9999169111251831,609.2570190429688,734.1917114257812,686.8082885742188,794.0720825195312,9.84382,-7.44169,0.430277
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,bookcase,0.9998459815979004,269.1183166503906,518.3504638671875,375.9371032714844,889.6013793945312,9.94554,-3.3309,1.1951
camera_13b1127055454af5afd1d00a3b56eed8_hallway_4_frame_20_domain_rgb.txt,bookcase,0.9997856020927429,589.9288940429688,580.28271484375,674.9754028320312,817.6673583984375,10.0538,-7.4956,1.08205
camera_e2e170cb090e44f6bfaf1fa4b4e00595_conferenceRoom_1_frame_21_domain_rgb.txt,bookcase,0.999966025352478,506.5587463378906,206.08763122558594,1080.0,1080.0,14.8829,1.01551,1.4407
camera_e2e170cb090e44f6bfaf1fa4b4e00595_conferenceRoom_1_frame_21_domain_rgb.txt,table,0.991995096206665,16.764368057250977,790.89453125,35.3315315246582,831.3389892578125,19.0379,-1.68244,0.617989
camera_e2e170cb090e44f6bfaf1fa4b4e00595_conferenceRoom_1_frame_21_domain_rgb.txt,table,0.9914079308509827,563.2036743164062,1043.0072021484375,1011.2894287109375,1078.184326171875,14.931,0.484374,0.58298
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,table,0.999957799911499,491.34051513671875,575.369140625,1080.0,1080.0,16.7473,4.04741,0.752791
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9999345541000366,256.84033203125,539.0789794921875,504.0982360839844,752.1195678710938,18.3554,4.382,0.540815
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9999315738677979,904.4679565429688,478.58941650390625,1078.3414306640625,612.74609375,18.9938,1.85706,0.566767
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9999268054962158,194.64393615722656,650.770751953125,512.67529296875,952.027099609375,17.6721,4.53706,0.415394
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9999172687530518,153.83367919921875,457.8955383300781,349.813232421875,761.5956420898438,19.1727,4.72423,0.443751
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9998952150344849,810.7893676757812,462.1962890625,953.496337890625,573.7600708007812,19.4786,2.0411,0.589377
