2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.9988420605659485,642.1495971679688,804.2425537109375,911.0794677734375,1080.0,-5.51765,-2.18451,0.740198
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.9968235492706299,820.0886840820312,802.1416015625,865.5481567382812,860.4221801757812,-10.2801,-2.19991,0.790967
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.9960905909538269,554.1976928710938,794.601318359375,599.2568969726562,944.3756713867188,-5.08844,-2.73611,0.993115
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.6675220727920532,845.5653076171875,831.338134765625,860.302734375,915.3631591796875,-10.482,-2.19925,0.481816
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,bookcase,0.42385339736938477,1033.509033203125,637.6990356445312,1080.0,932.3349609375,-9.73942,-0.675092,1.19883
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.3725282847881317,782.702392578125,826.6637573242188,847.2047729492188,837.1193237304688,-10.3981,-2.45878,0.778551
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.31386318802833557,828.4723510742188,817.9004516601562,859.3082885742188,875.8418579101562,-5.18111,-1.9098,1.07655
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.3106123208999634,836.8812255859375,830.5992431640625,857.0234375,902.5061645507812,-9.90816,-2.19416,0.56758
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.29897210001945496,783.567138671875,832.80859375,841.8200073242188,846.062255859375,-5.19893,-2.0082,1.08722
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.24006973206996918,653.7005004882812,805.0780029296875,896.3267822265625,1074.423583984375,-5.51816,-2.18059,0.749615
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.23828580975532532,799.723388671875,829.3736572265625,849.1775512695312,850.2182006835938,-9.60041,-2.31924,0.772625
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.23198643326759338,763.9301147460938,832.0615844726562,992.208984375,1074.005615234375,-6.13379,-1.87373,0.629564
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.2025085836648941,804.3328247070312,821.8717651367188,854.6278686523438,844.054443359375,-10.4443,-2.34762,0.777861
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.16934683918952942,539.6875,824.9466552734375,679.2125244140625,1025.4345703125,-5.19818,-2.67138,0.813858
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.16537731885910034,783.010986328125,816.8602905273438,843.24169921875,828.9090576171875,-5.88083,-2.07002,1.09563
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.16017445921897888,840.0547485351562,825.9697265625,863.3657836914062,885.7808837890625,-5.1651,-1.88845,1.05589
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.15577653050422668,798.9415283203125,826.6209106445312,831.3421630859375,841.6923828125,-9.94893,-2.42156,0.77653
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.15035074949264526,0.5384442210197449,993.265380859375,14.172186851501465,1071.2974853515625,,,
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.14525969326496124,813.387451171875,819.8825073242188,859.12646484375,854.4024658203125,-10.0104,-2.27166,0.775653
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.14204895496368408,654.0453491210938,812.9353637695312,804.74951171875,1055.75048828125,-5.77047,-2.39172,0.706332
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.13526232540607452,799.723388671875,829.3736572265625,849.1775512695312,850.2182006835938,-9.60041,-2.31924,0.772625
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.1256343126296997,761.6741333007812,824.7427368164062,831.8357543945312,832.4905395507812,-10.8163,-2.66764,0.782946
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.12145804613828659,822.1724243164062,829.5721435546875,854.6141357421875,916.864990234375,-7.1142,-2.06812,0.805677
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.11425236612558365,783.9242553710938,827.0529174804688,816.9552612304688,837.867919921875,-10.336,-2.5848,0.779933
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.0961284339427948,761.9152221679688,817.0733642578125,831.0748901367188,825.4281005859375,-5.89585,-2.12156,1.1122
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.09148881584405899,0.2866099178791046,947.0509033203125,11.189624786376953,1066.5601806640625,,,
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.08769649267196655,862.6658325195312,815.4075927734375,990.7640380859375,1034.8580322265625,-6.06902,-1.69409,0.74103
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.08199719339609146,812.12255859375,829.3748779296875,852.29150390625,876.76806640625,-5.18588,-1.95433,1.06086
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.07852605730295181,299.9408264160156,1068.9720458984375,378.9744873046875,1078.1907958984375,-5.89539,-4.11935,0.0366781
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.07678104192018509,819.4872436523438,832.9721069335938,862.845947265625,865.595703125,-9.86397,-2.23006,0.718892
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.07664984464645386,796.7653198242188,833.6163330078125,830.9345703125,854.7979736328125,-5.19295,-2.01132,1.07892
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.07474425435066223,783.567138671875,832.80859375,841.8200073242188,846.062255859375,-5.19893,-2.0082,1.08722
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.07353878021240234,818.158203125,810.7086181640625,864.836181640625,857.7035522460938,-9.90113,-2.21109,0.784151
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.06975453346967697,797.73388671875,817.6685180664062,829.576416015625,831.6591186523438,-5.88083,-2.07002,1.09563
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.06920890510082245,773.4639282226562,825.9431762695312,805.2828369140625,837.0516967773438,-10.2885,-2.67898,0.78103
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.06729409843683243,782.702392578125,826.6637573242188,847.2047729492188,837.1193237304688,-10.3981,-2.45878,0.778551
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,chair,0.06333369016647339,1045.2166748046875,718.8278198242188,1075.6256103515625,949.1951293945312,-9.80011,-0.69185,0.84358
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.06131907179951668,567.22314453125,850.3983154296875,810.412353515625,1080.0,-5.12985,-2.3941,0.73536
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,bookcase,0.06070888414978981,553.5065307617188,794.8751220703125,599.9263916015625,941.3469848632812,-5.08844,-2.73611,0.993115
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.05780946835875511,784.5516967773438,834.6699829101562,814.4067993164062,851.2711181640625,-5.18909,-2.04359,1.07553
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.05497312545776367,768.5780639648438,819.3355712890625,863.9929809570312,842.2977294921875,-10.3981,-2.45878,0.778551
camera_02c022c6a4eb476b8271a267fb671526_lobby_1_frame_32_domain_rgb.txt,table,0.050586871802806854,766.0744018554688,834.4933471679688,820.9666137695312,845.6268920898438,-9.53699,-2.55777,0.771622
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,chair,0.9999964237213135,199.6386260986328,498.5567321777344,407.5221862792969,817.0547485351562,-17.1422,12.6675,0.445077
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,chair,0.9878881573677063,964.1970825195312,806.2464599609375,1079.42431640625,1075.361083984375,,,
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,board,0.1499319225549698,965.0333862304688,807.5901489257812,1076.8294677734375,1077.957763671875,-16.1414,11.2404,0.110189
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,bookcase,0.14885228872299194,964.484375,811.75341796875,1078.55126953125,1077.9937744140625,-16.1414,11.2404,0.110189
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,chair,0.12825751304626465,1045.171142578125,813.1722412109375,1080.0,954.3026123046875,-16.1436,11.1868,0.286577
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,sofa,0.07248795032501221,965.0333862304688,807.5901489257812,1076.8294677734375,1077.957763671875,-16.1414,11.2404,0.110189
camera_5c4ff2e53b5446c88c9cf270a0498905_hallway_14_frame_11_domain_rgb.txt,bookcase,0.06088094413280487,1045.171142578125,813.1722412109375,1080.0,954.3026123046875,-16.1436,11.1868,0.286577
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.9999943971633911,331.1134338378906,688.0057373046875,477.2728271484375,889.4642333984375,-27.5392,-0.240879,0.419682
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.9999918937683105,307.7354431152344,656.7291870117188,424.4665222167969,801.0308837890625,-28.0294,-0.455266,0.600218
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,bookcase,0.9999539852142334,489.3082275390625,629.3110961914062,610.5465087890625,914.4096069335938,-27.1592,0.360603,0.56669
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.9999096393585205,254.7218017578125,657.7357177734375,322.67529296875,801.1902465820312,-29.0662,-1.07576,0.442665
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,table,0.9949072003364563,254.63682556152344,698.524169921875,306.7342834472656,730.18408203125,-27.4919,-0.774726,0.741093
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.91423499584198,251.87750244140625,671.0960693359375,280.59466552734375,816.1914672851562,-29.0644,-1.19423,0.359823
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,table,0.14176559448242188,253.11903381347656,681.1204833984375,316.2235412597656,777.6695556640625,-29.0655,-1.09974,0.443062
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.11362288147211075,252.8829803466797,685.6375732421875,313.0687561035156,753.271484375,-27.489,-0.756997,0.737049
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,chair,0.09881472587585449,256.52679443359375,692.8745727539062,283.1989440917969,763.9766845703125,-29.0657,-1.1961,0.444244
camera_5a62bf4f75d24faf893a68ac291d90de_lobby_2_frame_7_domain_rgb.txt,table,0.09223900735378265,256.8520812988281,695.5885009765625,283.0199890136719,762.8867797851562,-29.0657,-1.1961,0.444244
camera_e8438435983d4a5baa2356f6ab078899_office_18_frame_46_domain_rgb.txt,sofa,0.9523712396621704,1.7469910383224487,911.5308227539062,117.5753173828125,1076.5098876953125,,,
camera_e8438435983d4a5baa2356f6ab078899_office_18_frame_46_domain_rgb.txt,bookcase,0.151210755109787,1.276831030845642,374.73187255859375,75.4050521850586,959.518798828125,7.13103,-0.810236,0.686738
camera_e8438435983d4a5baa2356f6ab078899_office_18_frame_46_domain_rgb.txt,sofa,0.0592547170817852,0.0,913.8777465820312,122.68002319335938,1072.075439453125,,,
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,chair,0.9999984502792358,686.2410278320312,477.6226501464844,1006.5164184570312,1050.3857421875,-13.1392,15.7773,0.502138
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,sofa,0.9999840259552002,429.2754821777344,506.98187255859375,769.5612182617188,836.5771484375,-12.3363,15.1296,0.376857
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,chair,0.0868288055062294,994.9134521484375,460.7980041503906,1078.0364990234375,1078.1298828125,-13.474,16.4591,0.806728
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,board,0.06960000842809677,426.22393798828125,507.9010009765625,766.8753051757812,838.5638427734375,-12.3262,15.1273,0.37473
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,bookcase,0.05851161479949951,972.420654296875,423.37835693359375,1076.0159912109375,1080.0,-13.388,14.4237,0.101931
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,bookcase,0.058074235916137695,426.36541748046875,506.2911682128906,770.6676025390625,835.20166015625,-12.3363,15.1296,0.376857
camera_38e1cb4b80f64f60a313fc372ff926c9_hallway_12_frame_35_domain_rgb.txt,bookcase,0.05654566362500191,962.74169921875,10.910041809082031,1080.0,810.0814208984375,-13.407,16.11,1.18142
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,chair,0.9999984502792358,333.6737365722656,641.5259399414062,483.1072692871094,966.5647583007812,6.79154,4.1638,0.483053
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,chair,0.9999957084655762,0.28209802508354187,631.4948120117188,148.5186767578125,1004.9347534179688,5.87685,4.4907,0.489362
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,chair,0.9995823502540588,572.0494384765625,876.708740234375,877.6030883789062,1075.548828125,6.82712,2.78106,0.655048
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,table,0.9978851675987244,609.7557373046875,789.2379760742188,1078.671142578125,1079.951416015625,6.97752,2.69296,0.714458
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,table,0.9930890202522278,397.02001953125,682.1622314453125,585.4338989257812,918.8973999023438,6.81719,3.57484,0.669806
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,table,0.4585633873939514,700.6939086914062,726.0145874023438,732.8085327148438,750.61962890625,7.75784,3.85421,0.620851
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,table,0.1950756460428238,345.4721984863281,646.830078125,504.7144470214844,961.2863159179688,6.84357,4.19293,0.465329
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,chair,0.1497800201177597,608.7308349609375,807.7570190429688,1035.0762939453125,1072.3858642578125,6.93253,2.69832,0.714896
camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_45_domain_rgb.txt,table,0.12720248103141785,559.4503173828125,859.8947143554688,884.91650390625,1075.8883056640625,6.49379,2.40612,0.947918
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,bookcase,0.9998928308486938,325.5340270996094,98.87147521972656,1076.0599365234375,889.3348999023438,-6.94139,2.6192,1.47623
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,table,0.9701499342918396,13.548285484313965,895.117919921875,855.6726684570312,1079.8267822265625,-5.4973,2.1472,0.0313022
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,bookcase,0.0943361222743988,309.31170654296875,0.0,1080.0,772.169189453125,-6.94008,2.60405,1.89092
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,bookcase,0.08704361319541931,0.0,186.8514862060547,71.15188598632812,782.002197265625,-5.2206,0.986697,1.45911
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,chair,0.08036916702985764,1069.5369873046875,950.6748657226562,1080.0,1058.621826171875,-6.02638,3.83789,0.0148882
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,bookcase,0.07188278436660767,1070.9775390625,902.6775512695312,1080.0,999.9024047851562,-3.62968,3.5862,0.955755
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,bookcase,0.06883076578378677,0.0,589.569580078125,19.958019256591797,642.01611328125,-4.15785,1.94997,1.16352
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,board,0.06857231259346008,1.7614259719848633,274.8238830566406,67.39125061035156,761.6605834960938,-4.46501,1.71805,1.33372
camera_d5914998ee584fc5a36f0c314ecbdc3e_office_2_frame_30_domain_rgb.txt,chair,0.05865087732672691,1065.615478515625,915.307373046875,1080.0,1080.0,-4.12151,3.63225,0.738234
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_60_domain_rgb.txt,table,0.5749820470809937,507.5145568847656,1045.1944580078125,538.6365966796875,1078.780029296875,7.33818,4.65265,0.793386
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_60_domain_rgb.txt,table,0.2802983522415161,491.41241455078125,1046.60791015625,705.4949951171875,1079.0968017578125,8.96849,4.42076,0.00425565
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_60_domain_rgb.txt,table,0.1190158948302269,434.7131042480469,1009.8131103515625,797.5458984375,1074.1644287109375,7.71994,4.50675,0.637938
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_60_domain_rgb.txt,bookcase,0.10009996592998505,1066.159423828125,963.4741821289062,1080.0,1070.84912109375,9.27554,2.78924,-0.00163734
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_60_domain_rgb.txt,bookcase,0.058838050812482834,507.9888916015625,1045.2923583984375,538.699462890625,1078.7689208984375,7.35898,4.65258,0.776965
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.9999992847442627,505.04022216796875,856.3275756835938,717.0430908203125,1079.7554931640625,13.5773,-0.0337806,-0.0024724
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.9999785423278809,571.384033203125,820.5354614257812,1008.4124145507812,961.5003662109375,12.9241,-1.5191,0.741766
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.9999064207077026,30.202970504760742,733.5494384765625,129.0358428955078,849.3453979492188,11.6633,2.40871,0.570589
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.9997970461845398,72.21302032470703,662.4549560546875,124.72679901123047,731.3550415039062,12.2625,12.5278,0.825104
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.9995883107185364,164.53115844726562,679.6489868164062,205.52626037597656,740.8414306640625,13.5826,11.9188,0.527975
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.9988278746604919,912.953857421875,944.120849609375,1080.0,1076.471923828125,13.2093,-1.825,0.536083
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.9962900876998901,161.46739196777344,699.179443359375,225.0304412841797,737.1566162109375,13.6815,11.977,0.40185
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.49557289481163025,161.8562774658203,696.171875,195.20059204101562,745.8232421875,13.5277,11.9023,0.376717
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.483970582485199,102.80228424072266,695.8863525390625,124.36109161376953,729.8135375976562,11.8257,3.00179,0.966371
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.4143551290035248,87.70446014404297,682.9498291015625,123.20449829101562,731.0411376953125,12.3416,11.7363,0.602759
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.39696940779685974,159.8606414794922,710.3942260742188,175.58238220214844,748.41064453125,13.0831,10.2133,0.394836
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.306135892868042,159.8606414794922,710.3942260742188,175.58238220214844,748.41064453125,13.0831,10.2133,0.394836
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.22885793447494507,87.70446014404297,682.9498291015625,123.20449829101562,731.0411376953125,12.3416,11.7363,0.602759
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.17569386959075928,161.8562774658203,696.171875,195.20059204101562,745.8232421875,13.5277,11.9023,0.376717
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.13648290932178497,176.06027221679688,694.8433837890625,222.11146545410156,741.3812866210938,13.8196,12.0211,0.395037
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.13633717596530914,159.3458251953125,712.4454345703125,173.27743530273438,750.8583374023438,13.0885,10.2092,0.320569
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.12800316512584686,157.88075256347656,719.3090209960938,168.34112548828125,750.2081909179688,13.0366,10.2083,0.278385
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.11660671979188919,161.8562774658203,696.171875,195.20059204101562,745.8232421875,13.5277,11.9023,0.376717
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.10063523799180984,107.69400787353516,702.027099609375,135.6613311767578,725.111083984375,12.3872,9.31396,0.665129
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.08297078311443329,110.9330825805664,705.4715576171875,125.83007049560547,731.9305419921875,12.3969,9.30345,0.543837
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.08286462724208832,149.27316284179688,720.1959228515625,158.92080688476562,747.9320678710938,12.8068,9.16603,0.360903
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.07754643261432648,104.45381927490234,699.6458129882812,122.37003326416016,733.4386596679688,11.8268,3.00197,0.953518
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.07068879157304764,165.4443817138672,681.106201171875,207.5423126220703,741.4338989257812,13.5963,11.9114,0.545084
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,table,0.06453162431716919,161.9696044921875,704.4522705078125,181.69143676757812,747.8453979492188,13.1388,10.2137,0.392694
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.060551658272743225,72.93497467041016,661.7303466796875,125.64197540283203,731.4213256835938,12.2625,12.5278,0.825104
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,chair,0.06000252068042755,526.0702514648438,841.2300415039062,827.9486694335938,1018.8887329101562,13.4732,-0.548391,0.307436
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,bookcase,0.05948743596673012,119.43022918701172,714.491455078125,133.5364227294922,739.9483032226562,12.4521,9.1658,0.482856
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,sofa,0.05623900517821312,161.8562774658203,696.171875,195.20059204101562,745.8232421875,13.5277,11.9023,0.376717
camera_7a99241550394db18e2d97f95cb26649_office_17_frame_37_domain_rgb.txt,sofa,0.055753037333488464,159.5759735107422,697.9677124023438,225.30677795410156,737.2279663085938,13.6754,11.9714,0.471257
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,sofa,0.9999675750732422,0.4929119050502777,760.8023681640625,292.4224853515625,1076.73681640625,,,
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.9999362230300903,56.87828826904297,129.02589416503906,619.6848754882812,1071.3685302734375,-9.47834,1.70769,1.18537
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.9998997449874878,508.2886962890625,158.83424377441406,875.1497192382812,849.3812255859375,-8.22561,1.23187,1.43762
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,sofa,0.9998076558113098,349.2737121582031,794.3790893554688,968.8365478515625,1076.961181640625,-8.22269,0.766156,0.721197
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.9958082437515259,762.9856567382812,4.368795871734619,1071.940185546875,1055.9993896484375,-7.13994,5.82095,1.56684
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.8183313012123108,1.4841997623443604,176.2128448486328,88.22660827636719,744.1149291992188,-9.76861,0.878734,1.56709
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.20609217882156372,8.456186294555664,200.35475158691406,53.47537612915039,752.590087890625,-9.76442,0.842311,1.52249
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,chair,0.096049003303051,504.9697265625,160.55828857421875,878.426025390625,848.4273071289062,-8.22561,1.23187,1.43762
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,sofa,0.06738460063934326,132.06082153320312,789.9317016601562,699.440673828125,1075.530029296875,-9.17482,1.7108,0.120047
camera_20ecf18c1e624ae79130f46b9f16e4af_lobby_1_frame_18_domain_rgb.txt,bookcase,0.05374179407954216,0.0,229.02757263183594,36.08468246459961,755.479736328125,-9.75827,0.817717,1.47828
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9999959468841553,857.5459594726562,450.3505859375,1075.298583984375,743.3656005859375,-11.4478,-3.9693,0.379495
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.999993085861206,269.97174072265625,347.6490173339844,428.7823791503906,484.66998291015625,-8.85644,-4.08825,0.810113
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9999873638153076,275.52789306640625,540.0316772460938,429.3412780761719,854.5274658203125,-10.2396,-2.23679,0.443752
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9999749660491943,260.714599609375,338.9183044433594,344.0511169433594,483.30322265625,-8.60772,-4.08885,0.814641
